,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
10,2023-01-01 06:00:00,99817.03650092245,99908.61596819296,99801.01835624853,99230.97702143718,99363.4516745253,99525.88834192583,99501.73917098093,99589.26050294554,99963.21057688426,98959.52420548108,99723.7231337316,99081.37586961192,99595.86512081345,100092.08284603033,99874.8643796739,98944.44582117649,99148.3693908474,99324.05567754045,99496.87079409588,99320.02160763225,99185.71226690151,99353.03471022552,99417.70053156474,99484.68386163296,99491.45731090498,99314.29438600045,99368.55688334933,99425.03742076535,99437.84038925779,99447.50097381783
11,2023-01-01 07:00:00,99879.45269269968,99943.03500085909,99815.29261652182,99267.62211304682,99449.3265903437,99628.9871749448,99545.29262616878,99607.82190091819,99872.19292481938,98974.12630565793,99721.92630212381,99112.51038813806,99563.88240090129,100047.15568342744,99873.46153912653,99054.98310972126,99277.54652077353,99434.15838508833,99629.56073493266,99459.28080480758,99298.274345311,99505.17818085366,99528.9821116773,99617.51564851037,99615.94391438217,99433.64669563883,99510.85347966128,99571.9190481994,99584.40771055923,99574.7691598123
12,2023-01-01 08:00:00,99921.6610000579,99931.95009144151,100321.7076836181,99708.99270650602,99961.95071242822,99727.62498747866,99570.72464579417,99656.3073630099,99872.61444305436,99490.8126493023,100002.38770137087,99720.68832253032,100071.11491459992,100134.39152753438,99902.12416581078,99572.43139067362,99680.69785000685,99741.51661493233,99932.06061991438,99767.28434021477,99706.34790209337,99828.74922328476,99798.10368603838,99803.12218045397,99784.85845282966,99707.89410568793,99604.0871917997,99655.00195200997,99667.19761234504,99759.4248078501
13,2023-01-01 09:00:00,99968.39230936031,99800.68680466895,100304.54356475122,99694.23475316777,99959.7867541775,99674.9986821735,99523.06661306857,99556.81506607201,99692.1721556848,99447.8198628799,99857.59586538488,99673.36534928824,99934.7151846122,99917.6563778538,99669.68040056815,99551.29077927838,99648.90861583612,99685.11894226068,99869.76761183477,99726.92886594924,99676.06450288396,99792.52774254153,99730.54970433665,99761.42593565023,99741.04119090765,99680.71489623503,99551.51662752061,99604.05934851119,99616.13827252245,99691.58993389166
14,2023-01-01 10:00:00,99697.4138706936,99718.83522725585,99832.43759982515,99313.60535490468,99533.62922133316,99589.84067035516,99445.82588264681,99382.83637480432,99413.51881871725,98998.32919790351,99487.34148179251,99200.57991813148,99390.04653333036,99634.89901506744,99532.6876826027,99278.90278550098,99441.77469034016,99505.28270552549,99751.59276395955,99654.55345177429,99534.99337071639,99625.97424064457,99607.62132143589,99711.6107327281,99737.73638356318,99553.95529135242,99566.61006789924,99616.67453013586,99628.93361196421,99686.50176214246
15,2023-01-01 11:00:00,99745.8846415522,99697.63873102912,99805.11971754475,99237.63618750706,99441.00143838266,99524.69358831635,99402.6436810715,99379.14658415894,99549.49708032499,98966.5340061322,99497.52061745554,99163.19779661969,99422.02925324252,99669.2276292654,99554.15132055548,99114.00394763553,99285.66017117098,99350.78839063276,99575.16766243427,99490.18774946392,99327.12810970408,99498.1781057026,99440.77566249331,99516.17034083622,99553.23108696612,99362.9429612955,99374.68195524214,99432.18829632783,99443.88305042364,99532.99996798713
16,2023-01-01 12:00:00,100055.68786934903,100053.87288669069,100098.88087395122,99446.03969405201,99662.63140369428,99802.42264836581,99671.44731545233,99689.09200655384,100019.62674152589,99247.07318664742,99917.840189012,99484.29942553844,99866.22659578588,100105.87214333654,99989.38710201197,99129.68710012882,99337.28070508172,99387.29091866012,99567.88231316216,99523.81819203663,99204.55532109938,99651.85084141187,99455.75134896475,99444.02875095094,99500.09359960846,99299.87133962457,99318.30674233413,99401.7345655163,99411.56110618197,99533.4315878968
17,2023-01-01 13:00:00,100224.48670448625,100214.81064317131,100243.48445425263,99510.95631254715,99761.43675891584,99945.13461983364,99730.96415970943,99827.09849658562,100348.48286059525,99408.29721147977,100145.77853343321,99643.64214140223,100119.6503700802,100307.18643913565,100211.03880860869,99198.34941167958,99410.50229833444,99477.77044099277,99652.88656939488,99614.37562073208,99271.99797487802,99757.47094320452,99548.2859353559,99520.27484238175,99571.7737771545,99375.88626780588,99397.77249283389,99484.81746932685,99494.39721691616,99609.17420727358
18,2023-01-01 14:00:00,100442.55954735602,100311.91068744095,100565.75869027224,99802.61305312075,100002.19847075753,99987.40855943935,99836.12157337504,99957.33811357955,100675.6228824366,99665.8595629628,100435.29176822532,99950.40506328133,100609.94518310078,100454.02136150241,100362.47209241964,99514.3991277621,99663.02212501266,99726.80994915233,99861.7611772244,99806.84949577379,99605.90345734019,99931.04626227639,99758.15771960717,99760.493315675,99782.60426588779,99647.39067754503,99582.8923259841,99656.20664451015,99666.80070374266,99760.06888534868
19,2023-01-01 15:00:00,100581.38379996248,100319.22475502567,100853.09219118443,100158.00779822686,100232.0100900293,99974.46545707253,100038.42236431953,99976.14571571974,100857.05644899613,99838.74295940946,100651.1986482379,100222.63303077503,100995.82298604581,100517.77624192066,100408.552509406,99930.70032662337,99979.83289136557,100157.93008298188,100203.9293219232,100095.16842058557,100104.02729837983,100125.41527498666,100072.53902306972,100144.66051702741,100096.4147432958,100114.68918825379,99906.51882161308,99954.47045144034,99966.93518789524,100009.95858248291
20,2023-01-01 16:00:00,100572.4762522673,100303.89711655502,100648.70552535012,100046.32217394328,100089.72904896855,99935.39564275435,100004.79767529774,99951.78089913465,100740.6844025705,99699.84719649304,100488.80487369405,100018.39178682405,100756.13442758897,100416.13065647002,100308.09209315342,99719.13754527736,99824.23463300808,99964.80773037055,100055.5217121277,99962.22554487473,99901.81196046999,100010.34784788964,99932.16160536127,99985.58637241315,99979.11792577518,99923.49039056637,99772.15473957018,99827.35488119343,99839.278322933,99921.49445784124
21,2023-01-01 17:00:00,100630.06341567298,100310.90536922382,100632.70006691499,100058.63102221365,100047.83091646354,99881.82458593237,100034.62572877512,100001.12961381287,100927.20433495867,99731.04132789136,100631.3375832493,100021.07060814319,100899.88207651688,100555.82259994751,100378.62013490978,99647.7393077479,99779.61368563154,99913.5331776269,99990.9447364423,99887.55438744285,99831.54208655503,99972.16131564959,99855.57729221658,99914.98962275975,99908.49421356476,99853.90360030714,99699.49726857732,99757.36903600761,99761.04527623608,99867.04196841232
22,2023-01-01 18:00:00,100761.90555449974,100314.6070225575,100736.92098110224,100057.83783343813,100092.17468452515,99911.5699484479,100033.02785330734,100050.34467295767,101038.52490778654,99755.57455575575,100653.40882892477,100054.51249698475,100944.5393317747,100552.0743142195,100404.44946261523,99664.59568721837,99810.28506214118,99936.84606490648,99991.49828798001,99890.91726114432,99828.67732527667,100010.0180784435,99853.70576788025,99909.63936511429,99911.0363371838,99851.47646942709,99689.87925817008,99751.18191444529,99751.95623107647,99865.43931641922
23,2023-01-01 19:00:00,100592.60795834556,100185.36912213264,100631.86875135418,99918.47166125986,99990.91097917173,99859.85168386501,99867.13826777431,99890.53306350566,100715.76942376928,99573.45344033268,100313.41914052401,99884.19381122767,100627.63885147579,100218.10822725476,100204.93420360384,99628.9168758044,99769.42528405943,99898.48432454292,99971.937650498,99869.85823476143,99808.11879525003,99966.9699687699,99834.42810339193,99893.90172830259,99883.01905556991,99831.39334891741,99678.9283982273,99738.32579432058,99740.70303761523,99849.29158028329
24,2023-01-01 20:00:00,100754.3051270916,100099.0762354237,100788.00120122821,100028.41759759317,100026.30795117392,99775.31168023277,99865.31489121311,99827.51440003407,100896.24831307467,99544.24617901916,100440.58706930146,99970.80110515184,100783.88715007372,100296.49499620487,100227.92537203143,99686.35681392206,99803.70978943378,99952.08259647535,99957.83359343014,99863.7375984137,99852.7174652428,99947.83414748269,99830.0400529606,99900.35707489334,99875.87487197912,99865.89936400251,99677.59554869178,99731.65679575817,99738.53888931358,99859.00602053027
25,2023-01-01 21:00:00,100339.08748812307,99957.34600207437,100153.70899550352,99540.03891742174,99716.18074235972,99775.65471851498,99701.8815392071,99651.85579879479,100289.24246576693,99121.07641616245,99737.72520538562,99439.37156108693,100009.56094608767,99674.3505185642,99855.3132093768,99064.98043139276,99370.71188050963,99376.7906815143,99590.44386036275,99455.21468284805,99203.97006561432,99763.56517973906,99437.50774822211,99412.89065268525,99426.77597814161,99253.287559523,99256.60013128407,99344.6048404552,99302.67729053406,99502.01265044934
26,2023-01-01 22:00:00,99743.1801659902,99368.91820035009,99542.8453934958,98859.41000093141,99114.48491220892,99109.9243801838,99011.27826086845,99109.85534887279,99732.91393305453,98556.35182512307,99270.17127342019,98302.92732770153,99509.06403114495,98584.55197425286,98960.2467730298,96588.50113832971,97493.88555632232,96881.07509997167,97438.70499505468,96980.91353458681,95998.8668068969,98920.18297370308,97059.09548896119,96629.40257334942,96853.4061434192,96076.55752674761,96751.62859267576,96980.59254776266,97093.25021219728,97870.74684743918
27,2023-01-01 23:00:00,100032.56097139305,99508.73655480031,100042.96755169869,99264.3699514097,99386.17072226306,99196.66089989847,99202.30899197042,99284.54436859686,100155.61202957953,98831.12519166638,99713.37085121486,98643.46312399302,100011.62320503168,99002.60651703869,99221.3884976285,96931.7712497375,97747.82032125017,97216.31932492452,97684.05238734657,97239.68795978458,96355.59339133135,99091.86480840413,97307.60347207349,96954.03968430992,97160.39904040836,96443.25930444853,97046.40105708299,97260.29499000587,97356.38884732264,98090.06346271996
28,2023-01-02 00:00:00,100477.82578351462,99753.62896049768,100617.27677787293,99735.78864411933,99618.64912392167,99287.58359549876,99501.20966711875,99477.51150388972,100685.01393397323,99120.84161340428,100118.16238471783,99000.27324842056,100494.20003509035,99411.38769016304,99478.43401313406,97337.90451072517,98049.85990976187,97687.34178896897,98037.99345666745,97634.09174098197,96926.90867978826,99285.64331056585,97683.48315517916,97467.1718385047,97656.81511837305,97032.46058213455,97505.72448429039,97692.34336574536,97739.108621599,98444.57676957038
29,2023-01-02 01:00:00,100216.4200960735,99612.13977623373,100478.02052752287,99693.48743188233,99580.37326720924,99287.58359549876,99475.01296981331,99344.4089205237,100199.31409730557,98790.9426753337,99610.5034834645,98814.93676240269,100106.10567958397,98864.0045005013,99199.72575257489,97155.69096820918,97906.72193421524,97487.77868725479,97899.24654533908,97512.86241293393,96765.96715177142,99237.7946758473,97568.43720009859,97325.80055607899,97527.26402367066,96865.5859571457,97382.31126219025,97578.08391562317,97617.09823282906,98328.73761932465
30,2023-01-02 02:00:00,100390.01933381392,99808.91928868229,100527.24910938583,99836.2592857302,99698.3602172189,99469.42898669929,99727.89113892167,99526.1957515816,100407.44624423029,98983.15826739474,99822.28362661226,98940.4115134906,100252.77953254503,99116.94506065488,99407.42494350161,97762.23742245171,98270.29163293395,98044.89136992669,98352.84750426357,98077.20620720922,97702.60874278544,99393.96525955819,98114.47689886208,98187.13170163854,98321.36678812228,97849.30145003076,98156.97602415491,98308.87797529288,98365.91087153525,98900.05281996976
31,2023-01-02 03:00:00,100274.64287321294,99643.05592761835,100433.00257206945,99685.55071723714,99519.48328849915,99269.3990563787,99536.61086563217,99324.89416951821,100297.49231336088,98812.63309737209,99669.1649675206,98775.65019131808,100132.46570179026,98971.17189988663,99229.04822928655,97696.71278220677,98106.88082127462,97954.71091481642,98222.49258461043,97975.65099494482,97714.80532121073,99194.82805737192,97999.41050411342,98174.30578797215,98291.45896277874,97889.1842093749,98137.88403516973,98276.25579798104,98318.85387025362,98836.563474556
32,2023-01-02 04:00:00,103038.62112329842,101414.9850382868,106951.21602517275,103036.16937568456,101162.14112079164,99560.35168229957,100476.50178448002,99802.86846678956,104389.95985148361,101223.1957046515,103363.04055045347,100677.17825367174,105234.4265304537,103587.08171925481,101201.64909514412,99791.34566255963,98709.32539534166,99649.51243093726,98967.65263800122,98799.62307324185,99191.95011013756,99524.23670281908,99006.09624558428,99795.1039276005,100184.47678562508,99607.9240554427,99459.62313571326,99521.69926020074,99481.36776350634,99769.35084227586
33,2023-01-02 05:00:00,103495.52816736184,102203.8872131256,107845.30110911865,103626.45545731002,101931.78899792652,100423.31866970255,101196.07264037082,100665.64706290817,104999.2001683719,101979.93488175632,104209.99228798586,101406.83744319156,106046.59271595202,104419.80353676705,102041.45004913905,101114.64801422748,99740.16758388758,100720.61632189581,99938.48190136631,99903.02931710938,100655.3264318262,100396.77795610407,100208.997388344,101402.70553921336,101770.79977843753,101282.73383468781,100895.5662009136,100933.4965828046,100827.3012857567,100814.67598295253
34,2023-01-02 06:00:00,103272.0046353389,102069.83733224633,107549.6285888505,103466.52759898454,101830.39437454527,100371.70336067725,101141.53602243369,100620.92720961681,104722.96361546373,101842.43378421526,103965.42972177727,101294.8064918955,105869.38855291618,104171.01865539089,101911.22356018302,101423.7008207978,99797.43455536605,100880.10205032448,100018.65498767453,100027.68130805524,101027.19829627556,100360.42207055053,100399.7669430509,101932.03173740364,102283.52216783936,101813.31858702318,101310.45597131278,101266.93745099424,101160.93157030712,101054.92028738449
35,2023-01-02 07:00:00,103307.65313053843,102132.846120328,107222.71489121056,103234.93060001534,101891.99039504761,100524.07858368976,101229.74983604005,100780.66250973291,104660.05260580717,101811.63070734013,103902.85167765681,101358.787206118,105840.18101771867,104124.90381512031,101991.65549992051,101429.93137107354,99910.73845687529,100965.6687810822,100147.65374148054,100143.68485114993,101050.16013298422,100524.02355554147,100496.9998793469,101932.5807743842,102289.46314213742,101813.31858702318,101343.52740560067,101323.76432413387,101195.2439176541,101116.22610187542
36,2023-01-02 08:00:00,103486.11146392782,102243.66783457313,107096.35972818981,103104.26375544078,101968.9750512394,100667.62476310568,101276.74068299381,100934.0301672689,104857.13224114921,101979.22373691233,104175.30582790387,101454.46577066288,106034.43212624635,104307.81748512771,102126.65219199829,101252.81173045092,99945.1118225519,100975.65597160149,100222.2327572651,100184.4731162056,100846.58100727308,100687.6250405324,100488.04437870099,101668.40570816069,102038.38281347924,101548.02621085549,101165.4793508792,101207.55666616315,101020.80990876764,101018.7718704367
37,2023-01-02 09:00:00,103423.66411119951,102068.15815027006,107336.6251526241,103260.1112456322,101806.0810039668,100333.48178430999,101103.1027087169,100584.38487009455,104861.70956814554,101701.65977875033,104177.98811352754,101243.86547275478,105898.67257489175,104207.26669264029,101854.32380389924,100852.55264771366,99570.54454123623,100620.29766945925,99831.24707367085,99789.66904166307,100443.15765082305,100324.06618499699,100086.71164206824,101255.39257655307,101625.36973266269,101135.34918126132,100763.57918066933,100791.88860925293,100599.6597157245,100630.78408839868
38,2023-01-02 10:00:00,103196.50896230036,101951.36806041063,107285.39693057808,103179.32967724322,101682.81009960797,100272.68405666013,100972.89106814816,100509.88641840749,104701.67525311654,101626.22372422015,104144.45238672121,101162.1737684932,105858.97744162256,104162.04262029042,101762.25167606371,101030.93451275257,99591.81289473925,100667.27704117695,99791.55759821481,99774.5637480111,100621.90754307914,100269.53235666668,100108.6809319958,101499.70282015257,101880.41071085291,101400.641557429,100963.67485824939,100893.80401387863,100764.98914564044,100709.1804374017
39,2023-01-02 11:00:00,103378.5335940146,102014.03978236669,107394.20605057587,103303.74297040931,101789.85182489609,100327.219599113,101077.42137767475,100567.89877312523,105038.0781658635,101732.83105742677,104571.48812813559,101291.2387266603,106188.62688354001,104510.39442316804,101917.35111522718,101394.31163037228,99734.87004615803,100858.75633844527,99849.99733440929,99867.20194371126,101016.44591013576,100324.06618499699,100253.30250545587,101955.37724640332,102367.87571898075,101901.74937907909,101373.4799266964,101150.59405523684,101126.1515220447,100943.35549090357
40,2023-01-02 12:00:00,103507.18721350719,102150.86645729656,107453.23461064436,103590.37936867759,101946.08169038067,100527.1832547735,101420.45943303723,100786.79302678705,104777.10891491336,101748.71543978661,103984.04664792518,101325.03967019157,105828.17701004283,104103.19583516577,101910.7309416704,102577.19329135123,100216.32544412841,101537.1554767392,100062.2570983004,100188.27497837397,102428.00594944919,100524.02355554147,100739.87207355595,103432.06780634997,103945.82265007772,103522.98056677054,102704.07522366106,101994.2849346713,102301.91587989817,101725.2047522572
41,2023-01-02 13:00:00,103252.79685682496,102073.9665561919,107252.6660176863,103373.35811879496,101844.69063665542,100563.54028307539,101266.59216030501,100810.72661200949,104236.77169581634,101686.71883449962,103232.82389644968,101202.03399427557,105323.0575330338,103551.79227474175,101748.3586114844,102669.83516909336,100274.48495473772,101610.8875934984,100099.47300844746,100233.9698372414,102558.68159001501,100560.379441095,100798.53731235588,103568.20540613156,104089.93247934188,103670.36522019704,102828.7130362858,102080.95195442373,102414.44279339736,101791.04454075891
42,2023-01-02 14:00:00,103470.25783622556,102054.01203759466,107481.06476968655,103502.1205090595,101817.97078332794,100472.64771232063,101222.03638229566,100723.52718409464,104419.01869158646,101662.12314474263,103499.98977159653,101182.56988770035,105472.94336442111,103720.77794032838,101746.25131581415,102859.68055119825,100278.9131340431,101679.58452527369,100013.45478148344,100184.41117835432,102873.12027972157,100469.48972721116,100783.72461848157,103902.85453065106,104457.88493122421,104053.56531910592,103115.2903902505,102204.61414705367,102649.4924735403,101904.27190837449
43,2023-01-02 15:00:00,103493.47321869092,101987.96284405052,107398.19568839172,103524.00609485945,101761.16840287227,100418.11216986776,101242.3311983973,100677.61946072162,104345.70915446816,101599.84473091133,103274.13421091635,101079.0035189786,105298.6474697881,103549.75273345795,101653.68645460243,102487.9244642495,100118.22928193859,101424.63779498746,99952.25792085852,100066.37592919605,102341.65001142687,100414.95589888083,100549.56095394479,103367.76914863873,103884.74615544429,103464.02670539994,102635.11215880037,101907.78531251769,102227.58104256066,101640.51547620053
44,2023-01-02 16:00:00,103752.2102594144,102148.63643001021,107770.3008359004,103809.31978516093,101932.63586387614,100618.07582552826,101388.95418439203,100875.63265649624,104717.19827578415,101776.83985608528,103713.60307644059,101283.57606988148,105668.58309869436,103938.00715028972,101918.00906827494,102681.08642737361,100317.65746893738,101624.93313343215,100151.2939159942,100265.63916873645,102528.20731534333,100614.91326942532,100743.61482364754,103573.88441639997,104091.91280410791,103670.36522019704,102839.7368477151,102090.4943037116,102412.98501404893,101812.33931062307
45,2023-01-02 17:00:00,103666.90067548121,102167.51837408572,108051.62601250864,103921.24488633072,101876.12546270949,100545.36176892444,101316.64125980581,100778.67270024793,104795.01143016294,101703.5336874252,103940.25960343382,101232.04591723986,105802.50750196495,104079.99286964594,101910.94116466682,103012.72068998462,100395.23215526172,101704.30565044803,100078.9171904903,100193.17980890357,102958.50188152897,100542.20149831823,100799.83874162051,104175.12973021425,104746.1045897525,104348.33462595892,103364.56601549996,102283.59281605628,102789.39274505232,101969.87173782053
46,2023-01-02 18:00:00,103890.87197073047,102279.1625185782,108298.06902464434,104225.45660920435,101991.83011114199,100672.61136798111,101559.88980218979,100922.16074696677,105078.5364678927,101840.68321259755,104198.0275467037,101372.63611710684,106019.80020957801,104296.44154272809,102067.80082919286,102992.45904919946,100463.44213144976,101775.64479059288,100205.5764601221,100319.98368861109,102901.5932298582,100649.35874470242,100839.23962161332,104056.02916123791,104607.93573478643,104200.94997253241,103272.99963716313,102313.98664014057,102752.30196394058,102022.12011962292
47,2023-01-02 19:00:00,103199.24986473276,101825.83350737578,107515.12692728831,103540.89110102504,101635.30272906515,100327.219599113,101024.12474455804,100573.43570327602,104350.45147520123,101491.28397441783,103465.39113204405,100999.91123710109,105394.10512969589,103672.80522373912,101634.75363052744,102042.10881394526,99918.55861711346,101381.23848031848,99861.78701397868,99975.80172940496,101793.43784422119,100259.04641943339,100309.30752903808,102689.76204065804,103191.30205986009,102753.21491092446,102053.75383572657,101570.84739928611,101749.54932751681,101355.70695076836
48,2023-01-02 20:00:00,103204.65594348748,101718.14802587197,107382.2856527937,103255.35105111677,101597.44731669397,100290.86257081108,100821.2526760391,100533.95226401402,104279.63186982699,101454.505107241,103369.75610249172,100959.44655454918,105321.01538909675,103589.38075823514,101585.07974879019,101952.74646734644,99867.48965483629,101344.4994919219,99825.59865122673,99939.57204948852,101700.1145021758,100226.32152727208,100279.31463934077,102570.81100493239,103076.61229601743,102637.2399612678,101952.57374410288,101508.13697450925,101664.41553071394,101285.21398584763
49,2023-01-02 21:00:00,103331.01527132862,101787.77976452463,107725.77998190426,103510.50791918935,101549.18654562277,100236.32702835822,100948.18227469815,100479.28453575735,104547.94928578165,101399.3368064758,103710.01856490408,100930.8959423736,105501.71033132666,103689.62777473117,101617.41929024013,101555.47844419646,99698.57872633383,101289.39100932707,99771.31610709883,99885.22752961387,101251.9609215753,100194.88437786052,100265.43156083966,102026.83370837281,102423.30277157044,101973.36457926167,101402.02234964963,101253.168836532,101236.92514136923,101066.48950156533
50,2023-01-02 22:00:00,103093.15690714019,101695.74142036268,107365.22103230152,102966.59940750677,101426.69115733243,100122.52988337976,100717.45477658653,100369.949079244,104626.44455118888,101268.74059736542,103941.07481476663,100825.13529402044,105584.68339479722,103743.62333107957,101567.08691471486,101226.5125859949,99522.52327756338,101179.17404413737,99662.751018843,99776.53848986456,100681.59748992579,99893.73252982725,99797.69789434725,101391.17187840556,101916.58903603307,101475.18812765794,101004.65119077438,101027.17815024566,100890.75784179021,100851.94262954078
51,2023-01-02 23:00:00,102919.94848494175,101799.26837942835,107317.9479864311,103190.95570116764,101686.11299323551,100363.44874993188,100902.45709962407,100606.84256835625,104376.06283826695,101455.87183088789,103669.73253252955,100976.70769264243,105496.65574277408,103682.76226965466,101631.58840960574,101022.8135839498,99628.05653619293,101417.97746871505,99897.97537673062,100012.0314093214,100434.79782097711,100168.21998978202,100034.26387481499,101058.39902063242,101505.93199280785,101050.71409126453,100700.55522528573,101046.73693874877,100653.19392452954,100869.33478273755
52,2023-01-03 00:00:00,103230.22818803454,102004.51132410998,107903.90828469401,103505.94633662628,101858.87112166813,100508.8766778434,101078.20319529202,100752.62317704069,104907.64888143683,101624.25856746745,104276.08265099012,101198.17227750883,105925.21151473347,104036.15101286808,101850.6089562806,101112.40710981947,99755.82125484478,101564.9334223013,100042.72882773838,100156.95012898713,100551.17352198913,100349.93658560919,100249.92338014078,101164.90336460316,101578.6100395973,101120.62388017184,100776.86749776594,101165.07069601107,100738.00848752986,100986.72284814516
53,2023-01-03 01:00:00,102987.15298199076,101907.14176808085,107734.87391401423,103467.32757183386,101917.75285258626,100527.05516883233,101006.25499907666,100758.70332524164,104671.02019671467,101620.80769880263,104007.02028082311,101170.22036037041,105782.31651522161,103912.93099659501,101807.42939699207,101213.4538159788,99784.02419282102,101583.30291649958,100060.82300911435,100175.06496894536,100687.55327226441,100363.80654227542,100302.83671287935,101342.24030385859,101755.59286289856,101300.16930637964,100921.28842758195,101234.28532035527,100866.88310775603,101025.94325357646
